"ID"	"raw"	"bon"	"fdr"
"KLF13"	0.304225452308633	1	0.620236116176212
"ZFPM2"	0.314115089276276	1	0.620236116176212
"SF3B5"	0.32582467024452	1	0.620236116176212
"GPR25"	0.292927087526347	1	0.620236116176212
"HOXD4"	0.329614933673128	1	0.620236116176212
"GYPA"	0.330564931278184	1	0.620236116176212
"MRGPRX1"	0.330564931278184	1	0.620236116176212
"C7orf33"	0.330564931278184	1	0.620236116176212
"STX8"	0.303350100244717	1	0.620236116176212
"SMAD1"	0.319181384062355	1	0.620236116176212
"DENND5B"	0.333569861203067	1	0.620236116176212
"SPATA24"	0.310490483257277	1	0.620236116176212
"OR9K2"	0.330564931278184	1	0.620236116176212
"FAM71B"	0.330564931278184	1	0.620236116176212
"RNF34"	0.292620958197119	1	0.620236116176212
"FGF4"	0.330564931278184	1	0.620236116176212
"CELP"	0.313355496059941	1	0.620236116176212
"TRIAP1"	0.332564503108595	1	0.620236116176212
"TMEM43"	0.330628561268625	1	0.620236116176212
"PAQR8"	0.324866153640342	1	0.620236116176212
"MBD3L1"	0.330564931278184	1	0.620236116176212
"LINC00208"	0.338800696196202	1	0.620236116176212
"PATE1"	0.330564931278184	1	0.620236116176212
"TMEM131"	0.32170088177878	1	0.620236116176212
"ATP6V1E2"	0.303245563021159	1	0.620236116176212
"MORN4"	0.296595494297552	1	0.620236116176212
"SMR3B"	0.3181192774966	1	0.620236116176212
"JUNB"	0.318975420154154	1	0.620236116176212
"CLCN5"	0.298883021714817	1	0.620236116176212
"XAGE3"	0.338800696196202	1	0.620236116176212
"KRT27"	0.319405561744335	1	0.620236116176212
"RAB7A"	0.306459593353376	1	0.620236116176212
"OR1L3"	0.338800696196202	1	0.620236116176212
"SSX6"	0.333053250489283	1	0.620236116176212
"BCAP29"	0.293124544621077	1	0.620236116176212
"OR1N1"	0.338800696196202	1	0.620236116176212
"SART3"	0.299404910067774	1	0.620236116176212
"NMUR1"	0.31681911653913	1	0.620236116176212
"LRRC34"	0.322662149008662	1	0.620236116176212
"SYCE1"	0.338800696196202	1	0.620236116176212
"RRM2"	0.309787262426102	1	0.620236116176212
"AQP4"	0.331939704441586	1	0.620236116176212
"OR52A5"	0.330564931278184	1	0.620236116176212
"MAL"	0.293708610368909	1	0.620236116176212
"CALB2"	0.332988197095451	1	0.620236116176212
"OR7A2P"	0.330564931278184	1	0.620236116176212
"OR8I2"	0.330564931278184	1	0.620236116176212
"LCE1D"	0.338800696196202	1	0.620236116176212
"ISG20"	0.338473200874862	1	0.620236116176212
"OR8U1"	0.330564931278184	1	0.620236116176212
"OR4X2"	0.330564931278184	1	0.620236116176212
"CXCR6"	0.326306284001257	1	0.620236116176212
"C5orf34"	0.318464241426071	1	0.620236116176212
"OR5A1"	0.330564931278184	1	0.620236116176212
"OR5B12"	0.330564931278184	1	0.620236116176212
"OR6Q1"	0.330564931278184	1	0.620236116176212
"INSL5"	0.330564931278184	1	0.620236116176212
"MYEOV2"	0.332633886897033	1	0.620236116176212
"FGGY"	0.32833289837368	1	0.620236116176212
"OR9G4"	0.330564931278184	1	0.620236116176212
"OR5AP2"	0.330564931278184	1	0.620236116176212
"OR10H5"	0.330564931278184	1	0.620236116176212
"FAM170B"	0.330564931278184	1	0.620236116176212
"PGA5"	0.298422497413535	1	0.620236116176212
"ZMAT3"	0.323247586441475	1	0.620236116176212
"CYSLTR1"	0.329565783399183	1	0.620236116176212
"AHSA2"	0.294476435618092	1	0.620236116176212
"GLRX"	0.291390940594884	1	0.620236116176212
"GPR148"	0.338800696196202	1	0.620236116176212
"C1QB"	0.330564931278184	1	0.620236116176212
"UBE2T"	0.303654176128426	1	0.620236116176212
"TMEM196"	0.330564931278184	1	0.620236116176212
"CCDC106"	0.303308156144437	1	0.620236116176212
"LOC101927789"	0.331119274491913	1	0.620236116176212
"C15orf53"	0.330564931278184	1	0.620236116176212
"ZNF645"	0.310575476315973	1	0.620236116176212
"GAPT"	0.330564931278184	1	0.620236116176212
"UBE2O"	0.338802625415627	1	0.620236116176212
"SSNA1"	0.29292897560022	1	0.620236116176212
"GBA"	0.325863890741879	1	0.620236116176212
"ZNF223"	0.302147037707764	1	0.620236116176212
"P2RX6P"	0.338800696196202	1	0.620236116176212
"RNASE13"	0.335968022455139	1	0.620236116176212
"IGHVII-20-1"	0.313847033783695	1	0.620236116176212
"PRR23A"	0.338800696196202	1	0.620236116176212
"SNORD56"	0.330564931278184	1	0.620236116176212
"HMOX1"	0.326129777474783	1	0.620236116176212
"SNORA70"	0.330564931278184	1	0.620236116176212
"SNORA51"	0.296093458366928	1	0.620236116176212
"SNORD59A"	0.33632182398453	1	0.620236116176212
"APOL1"	0.3018054672122	1	0.620236116176212
"RNU6-31P"	0.330564931278184	1	0.620236116176212
"SNORD116-13"	0.338800696196202	1	0.620236116176212
"SNORA68"	0.327943905237719	1	0.620236116176212
"SNORD116-15"	0.330564931278184	1	0.620236116176212
"SNORA64"	0.330564931278184	1	0.620236116176212
"RNU6-71P"	0.330564931278184	1	0.620236116176212
"SNORA70E"	0.292118359198476	1	0.620236116176212
"SNORA70C"	0.338800696196202	1	0.620236116176212
"RNU6-30P"	0.338800696196202	1	0.620236116176212
"SEC62"	0.304013633332295	1	0.620236116176212
"SNORA1"	0.330564931278184	1	0.620236116176212
"ACO2"	0.33280995286539	1	0.620236116176212
"SNORA51"	0.321148260158337	1	0.620236116176212
"SNORD116-6"	0.324809739572639	1	0.620236116176212
"SNORD22"	0.321233546734769	1	0.620236116176212
"SNORA32"	0.330564931278184	1	0.620236116176212
"KCNK10"	0.306858698203439	1	0.620236116176212
"MIR608"	0.338800696196202	1	0.620236116176212
"MIR526B"	0.330564931278184	1	0.620236116176212
"MIR199B"	0.330564931278184	1	0.620236116176212
"MIR30B"	0.330564931278184	1	0.620236116176212
"MIR606"	0.330564931278184	1	0.620236116176212
"MIR181D"	0.330564931278184	1	0.620236116176212
"MIR181A2"	0.330564931278184	1	0.620236116176212
"MIR598"	0.338800696196202	1	0.620236116176212
"MIR191"	0.338800696196202	1	0.620236116176212
"MIR619"	0.330564931278184	1	0.620236116176212
"MIR193B"	0.338800696196202	1	0.620236116176212
"MIR510"	0.330564931278184	1	0.620236116176212
"MIR192"	0.330564931278184	1	0.620236116176212
"MIR197"	0.311832953411872	1	0.620236116176212
"MIR556"	0.338800696196202	1	0.620236116176212
"MIR181B2"	0.330564931278184	1	0.620236116176212
"MIR218-2"	0.330564931278184	1	0.620236116176212
"MIR450A2"	0.330564931278184	1	0.620236116176212
"MIR580"	0.330564931278184	1	0.620236116176212
"MIR187"	0.338800696196202	1	0.620236116176212
"MIR599"	0.330564931278184	1	0.620236116176212
"MIR95"	0.330564931278184	1	0.620236116176212
"MIR34B"	0.330564931278184	1	0.620236116176212
"MIR545"	0.338800696196202	1	0.620236116176212
"MIR650"	0.330564931278184	1	0.620236116176212
"MIR610"	0.330564931278184	1	0.620236116176212
"MIR559"	0.330564931278184	1	0.620236116176212
"MIR603"	0.330564931278184	1	0.620236116176212
"MIR574"	0.330564931278184	1	0.620236116176212
"MIR624"	0.338800696196202	1	0.620236116176212
"LRRC74A"	0.330564931278184	1	0.620236116176212
"MIR153-2"	0.330564931278184	1	0.620236116176212
"MIR628"	0.330564931278184	1	0.620236116176212
"MIR629"	0.338800696196202	1	0.620236116176212
"MIR130A"	0.338800696196202	1	0.620236116176212
"MIR185"	0.330564931278184	1	0.620236116176212
"MIR609"	0.330564931278184	1	0.620236116176212
"MIR143"	0.330564931278184	1	0.620236116176212
"BRMS1L"	0.302502611386803	1	0.620236116176212
"SNORD94"	0.33400630231439	1	0.620236116176212
"NFATC4"	0.321808847693944	1	0.620236116176212
"GSS"	0.323401809674935	1	0.620236116176212
"R3HDML"	0.319614999800809	1	0.620236116176212
"NKAP"	0.292989889983661	1	0.620236116176212
"ABCD1"	0.335986470170779	1	0.620236116176212
"LUZP4"	0.330564931278184	1	0.620236116176212
"SLC6A13"	0.32669877266328	1	0.620236116176212
"OPN1LW"	0.338800696196202	1	0.620236116176212
"MIR766"	0.338800696196202	1	0.620236116176212
"MIR758"	0.330564931278184	1	0.620236116176212
"CDK16"	0.309465459515155	1	0.620236116176212
"BRS3"	0.338800696196202	1	0.620236116176212
"HTATSF1"	0.313745217613962	1	0.620236116176212
"IGLV8-61"	0.330564931278184	1	0.620236116176212
"IGLV2-23"	0.330564931278184	1	0.620236116176212
"IGLV3-12"	0.338800696196202	1	0.620236116176212
"TRGV11"	0.330564931278184	1	0.620236116176212
"CD4"	0.331826985182208	1	0.620236116176212
"FGD1"	0.29415284239195	1	0.620236116176212
"HTR2A"	0.303195315166171	1	0.620236116176212
"FNDC3A"	0.293699280766437	1	0.620236116176212
"MIR550A3"	0.338800696196202	1	0.620236116176212
"TSSK1B"	0.319611929676168	1	0.620236116176212
"PARP4"	0.306535110657073	1	0.620236116176212
"SNORD66"	0.338800696196202	1	0.620236116176212
"SCARNA8"	0.318774109863309	1	0.620236116176212
"SNORA26"	0.330564931278184	1	0.620236116176212
"SNORA69"	0.338800696196202	1	0.620236116176212
"SNORA75"	0.330564931278184	1	0.620236116176212
"SNORA26"	0.330564931278184	1	0.620236116176212
"SNORA40"	0.330564931278184	1	0.620236116176212
"SCARNA16"	0.330564931278184	1	0.620236116176212
"SNORA40"	0.330564931278184	1	0.620236116176212
"SNORA40"	0.330564931278184	1	0.620236116176212
"SCARNA16"	0.330564931278184	1	0.620236116176212
"SNORA75"	0.330564931278184	1	0.620236116176212
"N4BP1"	0.331827375673458	1	0.620236116176212
"KRTAP4-2"	0.330564931278184	1	0.620236116176212
"CTAGE1"	0.330564931278184	1	0.620236116176212
"DEFB117"	0.330564931278184	1	0.620236116176212
"KRTAP4-9"	0.305649354544988	1	0.620236116176212
"KRTAP2-1"	0.330564931278184	1	0.620236116176212
"C17orf100"	0.315506135674386	1	0.620236116176212
"DENND1B"	0.309166408183494	1	0.620236116176212
"C1orf220"	0.330564931278184	1	0.620236116176212
"SMPD3"	0.320608544867673	1	0.620236116176212
"CRYGS"	0.322619270053205	1	0.620236116176212
"HNRNPA1P33"	0.330564931278184	1	0.620236116176212
"ERV3-1"	0.338800696196202	1	0.620236116176212
"FIRRE"	0.326705290690675	1	0.620236116176212
"RBMXL1"	0.319531988521024	1	0.620236116176212
"SRA1"	0.334751289350058	1	0.620236116176212
"LBH"	0.330564931278184	1	0.620236116176212
"LAT"	0.324298955737043	1	0.620236116176212
"SEC14L1P1"	0.313101996563925	1	0.620236116176212
"SLC35F6"	0.333249526225479	1	0.620236116176212
"CEACAM18"	0.330564931278184	1	0.620236116176212
"CYP2A7P1"	0.321097243418219	1	0.620236116176212
"DNAJA3"	0.296759224105044	1	0.620236116176212
"IFNA17"	0.330564931278184	1	0.620236116176212
"LOC100128554"	0.338800696196202	1	0.620236116176212
"MAGEB1"	0.338800696196202	1	0.620236116176212
"SDC4P"	0.330564931278184	1	0.620236116176212
"C3orf56"	0.338800696196202	1	0.620236116176212
"RASL12"	0.33203175283093	1	0.620236116176212
"HIGD1C"	0.338800696196202	1	0.620236116176212
"KRTAP2-2"	0.330564931278184	1	0.620236116176212
"CEMIP"	0.316389167444022	1	0.620236116176212
"IQCF5"	0.338800696196202	1	0.620236116176212
"IQCF6"	0.338800696196202	1	0.620236116176212
"NAT6"	0.310850707729233	1	0.620236116176212
"POLR2J4"	0.316835155816823	1	0.620236116176212
"FER1L6"	0.332880153380186	1	0.620236116176212
"CCT7P2"	0.330564931278184	1	0.620236116176212
"KRT16P3"	0.319405564422728	1	0.620236116176212
"DCDC2C"	0.330564931278184	1	0.620236116176212
"VPS18"	0.311082541276731	1	0.620236116176212
"MRPS6"	0.330930468009565	1	0.620236116176212
"LOC644070"	0.330564931278184	1	0.620236116176212
"IFITM8P"	0.330564931278184	1	0.620236116176212
"TRPC2"	0.330564931278184	1	0.620236116176212
"CXorf49B"	0.330564931278184	1	0.620236116176212
"LINC00588"	0.330564931278184	1	0.620236116176212
"C16orf90"	0.321154647035207	1	0.620236116176212
"RIPK2"	0.316692795770298	1	0.620236116176212
"GOLGA6B"	0.293271264433119	1	0.620236116176212
"LOC285696"	0.314026651009855	1	0.620236116176212
"GRXCR1"	0.330564931278184	1	0.620236116176212
"LINC01020"	0.330564931278184	1	0.620236116176212
"CPQ"	0.330276683040752	1	0.620236116176212
"GAGE12H"	0.31075250350935	1	0.620236116176212
"TMCO5B"	0.330564931278184	1	0.620236116176212
"OR7E84P"	0.338800696196202	1	0.620236116176212
"ZNF705B"	0.330564931278184	1	0.620236116176212
"SCRT2"	0.320274497077081	1	0.620236116176212
"KRTAP10-1"	0.330564931278184	1	0.620236116176212
"GSTTP1"	0.330564931278184	1	0.620236116176212
"LOC644669"	0.312753028377431	1	0.620236116176212
"LINC00189"	0.338800696196202	1	0.620236116176212
"DEFB116"	0.330564931278184	1	0.620236116176212
"SNX16"	0.304001332829567	1	0.620236116176212
"GML"	0.330564931278184	1	0.620236116176212
"TSTA3"	0.300332246411637	1	0.620236116176212
"KIR2DS2"	0.330564931278184	1	0.620236116176212
"KIR3DS1"	0.330564931278184	1	0.620236116176212
"KIR3DP1"	0.330564931278184	1	0.620236116176212
"KIR2DS1"	0.330564931278184	1	0.620236116176212
"CCR2"	0.327251780901335	1	0.620236116176212
"TNFRSF25"	0.315322043845831	1	0.620236116176212
"RGS21"	0.330564931278184	1	0.620236116176212
"MIR942"	0.330564931278184	1	0.620236116176212
"UBE3AP2"	0.330564931278184	1	0.620236116176212
"NUCB1"	0.298603868111971	1	0.620236116176212
"DHDH"	0.295571891315438	1	0.620236116176212
"TUBB4A"	0.320163826797912	1	0.620236116176212
"IGHV3-63"	0.330564931278184	1	0.620236116176212
"RPS20P1"	0.330564931278184	1	0.620236116176212
"SNRNP70"	0.315242746104676	1	0.620236116176212
"IGLV2-5"	0.330564931278184	1	0.620236116176212
"HIST1H2APS1"	0.330564931278184	1	0.620236116176212
"IFI30"	0.328634275157831	1	0.620236116176212
"KALP"	0.338800696196202	1	0.620236116176212
"SLC17A7"	0.316246556826884	1	0.620236116176212
"HCG4P11"	0.325647650480323	1	0.620236116176212
"IGHV3-52"	0.330564931278184	1	0.620236116176212
"TBC1D17"	0.303205666723959	1	0.620236116176212
"TLE6"	0.320340192360327	1	0.620236116176212
"LY86-AS1"	0.330564931278184	1	0.620236116176212
"OR52Y1P"	0.338800696196202	1	0.620236116176212
"IGLV2-28"	0.330564931278184	1	0.620236116176212
"CNTD2"	0.329139394154946	1	0.620236116176212
"AKT2"	0.311065836947431	1	0.620236116176212
"MCCD1P1"	0.330564931278184	1	0.620236116176212
"DEFA8P"	0.330564931278184	1	0.620236116176212
"OR52T1P"	0.330564931278184	1	0.620236116176212
"RPL19P1"	0.330564931278184	1	0.620236116176212
"GAPDHP14"	0.332777888115483	1	0.620236116176212
"IGLVIV-66-1"	0.330564931278184	1	0.620236116176212
"RPS7P5"	0.330564931278184	1	0.620236116176212
"OR10J9P"	0.330564931278184	1	0.620236116176212
"PPIHP1"	0.333100931623347	1	0.620236116176212
"MICF"	0.330564931278184	1	0.620236116176212
"OR1AA1P"	0.330564931278184	1	0.620236116176212
"PGAM3P"	0.330564931278184	1	0.620236116176212
"CNFN"	0.327561595930532	1	0.620236116176212
"RPS11P1"	0.330564931278184	1	0.620236116176212
"CABP5"	0.330564931278184	1	0.620236116176212
"CEACAMP7"	0.330564931278184	1	0.620236116176212
"IGHV3-76"	0.330564931278184	1	0.620236116176212
"OR52E3P"	0.338800696196202	1	0.620236116176212
"IGLVI-68"	0.330564931278184	1	0.620236116176212
"RPL7P3"	0.338800696196202	1	0.620236116176212
"PRICKLE3"	0.33323477066963	1	0.620236116176212
"IGHV3-19"	0.330564931278184	1	0.620236116176212
"RAB3A"	0.332411141782168	1	0.620236116176212
"EXTL3"	0.321238482182018	1	0.620236116176212
"LL22NC03-75H12.2"	0.315768064390042	1	0.620236116176212
"CEACAMP2"	0.338800696196202	1	0.620236116176212
"ARMC6"	0.29472845462882	1	0.620236116176212
"GAPDHS"	0.309177634981429	1	0.620236116176212
"MAG"	0.308312248581503	1	0.620236116176212
"HNF4GP1"	0.338800696196202	1	0.620236116176212
"PA2G4P2"	0.314215252428419	1	0.620236116176212
"RPL34P1"	0.333433367538054	1	0.620236116176212
"OR2H4P"	0.330564931278184	1	0.620236116176212
"DHFRP2"	0.330564931278184	1	0.620236116176212
"ELOVL5"	0.294305600919764	1	0.620236116176212
"RPL7AP8"	0.338800696196202	1	0.620236116176212
"HLA-DQB3"	0.330564931278184	1	0.620236116176212
"IGLV3-2"	0.330564931278184	1	0.620236116176212
"ZNF85"	0.298808361367888	1	0.620236116176212
"IGHV7-34-1"	0.330564931278184	1	0.620236116176212
"IGHV3-29"	0.338800696196202	1	0.620236116176212
"RPL18AP3"	0.310624828286637	1	0.620236116176212
"TWISTNB"	0.29292306391471	1	0.620236116176212
"TUBAP"	0.338800696196202	1	0.620236116176212
"PHKBP1"	0.338800696196202	1	0.620236116176212
"IGKV2OR22-3"	0.330564931278184	1	0.620236116176212
"MRPS11P1"	0.338800696196202	1	0.620236116176212
"CYMP"	0.293948327623789	1	0.620236116176212
"IGHVII-28-1"	0.330564931278184	1	0.620236116176212
"IGKV1D-22"	0.338800696196202	1	0.620236116176212
"OR51AB1P"	0.330564931278184	1	0.620236116176212
"MAP4K5"	0.313342024087037	1	0.620236116176212
"IGHVIII-25-1"	0.330564931278184	1	0.620236116176212
"IGHV3-79"	0.338800696196202	1	0.620236116176212
"WNT2"	0.317408760575415	1	0.620236116176212
"IGHV3-62"	0.330564931278184	1	0.620236116176212
"HOXA6"	0.329723124606292	1	0.620236116176212
"VIPR2"	0.30956615878506	1	0.620236116176212
"HSD17B7P1"	0.330564931278184	1	0.620236116176212
"SSBP1"	0.326591496062286	1	0.620236116176212
"HOXA13"	0.324791278958541	1	0.620236116176212
"OR51A5P"	0.338800696196202	1	0.620236116176212
"ZNF299P"	0.330564931278184	1	0.620236116176212
"IGLVV-58"	0.330564931278184	1	0.620236116176212
"IGLVVI-25-1"	0.330564931278184	1	0.620236116176212
"IGHV3-75"	0.330564931278184	1	0.620236116176212
"UBDP1"	0.330564931278184	1	0.620236116176212
"TFR2"	0.323523339521225	1	0.620236116176212
"PCOLCE"	0.29802343380618	1	0.620236116176212
"SNORA19"	0.338800696196202	1	0.620236116176212
"CCL7"	0.330564931278184	1	0.620236116176212
"KAT2A"	0.311302990772513	1	0.620236116176212
"SNORD71"	0.338800696196202	1	0.620236116176212
"YWHAE"	0.327321749036798	1	0.620236116176212
"IFT20"	0.327372068031593	1	0.620236116176212
"PHOX2B"	0.330564931278184	1	0.620236116176212
"GABRA4"	0.330564931278184	1	0.620236116176212
"IL2"	0.338800696196202	1	0.620236116176212
"SLC2A9"	0.310598430318015	1	0.620236116176212
"PPARGC1A"	0.303734856452202	1	0.620236116176212
"SC5D"	0.293135421249311	1	0.620236116176212
"NAA40"	0.322209476976993	1	0.620236116176212
"TCIRG1"	0.299933701368223	1	0.620236116176212
"PSMD9"	0.333675233840902	1	0.620236116176212
"PRPF40B"	0.290744685938302	1	0.620236116176212
"SELPLG"	0.331319894109962	1	0.620236116176212
"SLC6A12"	0.332324955792661	1	0.620236116176212
"TTC27"	0.321889226576806	1	0.620236116176212
"PRMT8"	0.330603275216787	1	0.620236116176212
"ADGRD1"	0.331646170638534	1	0.620236116176212
"USP5"	0.303716087569101	1	0.620236116176212
"FAM65B"	0.292950123319711	1	0.620236116176212
"UST"	0.297993479272638	1	0.620236116176212
"KCTD20"	0.329643624530147	1	0.620236116176212
"TSPO2"	0.326492578754759	1	0.620236116176212
"FHL5"	0.330564931278184	1	0.620236116176212
"AIM1"	0.328603566833918	1	0.620236116176212
"MRE11A"	0.328552736627043	1	0.620236116176212
"RPS12"	0.327460100605601	1	0.620236116176212
"SLC16A10"	0.332822350184286	1	0.620236116176212
"GNB4"	0.317555160724712	1	0.620236116176212
"ROPN1B"	0.297553051288176	1	0.620236116176212
"HEMK1"	0.307677973864377	1	0.620236116176212
"WNT6"	0.327077917701575	1	0.620236116176212
"NOL10"	0.331818053648532	1	0.620236116176212
"TNR"	0.322266780486966	1	0.620236116176212
"NPHS2"	0.330564931278184	1	0.620236116176212
"QSOX1"	0.294745872388758	1	0.620236116176212
"OPRD1"	0.306675381794006	1	0.620236116176212
"RHOU"	0.329132020360037	1	0.620236116176212
"PRAMEF4"	0.338800696196202	1	0.620236116176212
"PRDM2"	0.329368369935097	1	0.620236116176212
"CD2"	0.330564931278184	1	0.620236116176212
"TRIM24"	0.291505292798587	1	0.620236116176212
"SSPN"	0.312075337582039	1	0.620236116176212
"SLC18A1"	0.330564931278184	1	0.620236116176212
"NEUROD4"	0.337570218248809	1	0.620236116176212
"COL10A1"	0.333165037750206	1	0.620236116176212
"H2BFWT"	0.330564931278184	1	0.620236116176212
"FBXO42"	0.320662775254448	1	0.620236116176212
"FAM124B"	0.314797502569379	1	0.620236116176212
"CTCFL"	0.311179734303314	1	0.620236116176212
"SEMG2"	0.330564931278184	1	0.620236116176212
"SRSF6"	0.31681672526567	1	0.620236116176212
"PTGIS"	0.327294515517387	1	0.620236116176212
"RECQL"	0.3070030991038	1	0.620236116176212
"SEMG1"	0.330564931278184	1	0.620236116176212
"TP53TG5"	0.325111516820088	1	0.620236116176212
"BTN2A3P"	0.327042242838693	1	0.620236116176212
"HIST1H4G"	0.338800696196202	1	0.620236116176212
"EEF1E1"	0.290992341175989	1	0.620236116176212
"CLYBL"	0.321561964516661	1	0.620236116176212
"RAI14"	0.302843181137006	1	0.620236116176212
"RHPN2"	0.305522605162349	1	0.620236116176212
"TRIM21"	0.314943679417291	1	0.620236116176212
"CNGA4"	0.306063571674787	1	0.620236116176212
"PTCD3"	0.301863135091901	1	0.620236116176212
"IQCA1"	0.317726632407193	1	0.620236116176212
"ANKRD20A3"	0.338800696196202	1	0.620236116176212
"SSTR4"	0.330564931278184	1	0.620236116176212
"FCRL2"	0.329027006851232	1	0.620236116176212
"NMUR2"	0.293610980436258	1	0.620236116176212
"PDE6A"	0.334603980440059	1	0.620236116176212
"NEDD4L"	0.313917028673069	1	0.620236116176212
"PEMT"	0.32311837281357	1	0.620236116176212
"EPHB2"	0.33728730946405	1	0.620236116176212
"PRAM1"	0.311615769944347	1	0.620236116176212
"ZNF414"	0.317874986841254	1	0.620236116176212
"MYH11"	0.31012589505844	1	0.620236116176212
"GIMAP4"	0.330564931278184	1	0.620236116176212
"MKRN1"	0.295532309409783	1	0.620236116176212
"RRAS2"	0.306783041190427	1	0.620236116176212
"ADAMDEC1"	0.330564931278184	1	0.620236116176212
"CCNB1"	0.293614239106265	1	0.620236116176212
"CALCR"	0.302754280081624	1	0.620236116176212
"PRPF38B"	0.30537454556196	1	0.620236116176212
"FKBP11"	0.309473718770083	1	0.620236116176212
"LDHA"	0.302727789522316	1	0.620236116176212
"IL6ST"	0.300254095052386	1	0.620236116176212
"HERPUD1"	0.291624088201916	1	0.620236116176212
"LRP4"	0.302358999710373	1	0.620236116176212
"RAB33A"	0.303034835755231	1	0.620236116176212
"POLQ"	0.330373544837933	1	0.620236116176212
"KDELC1"	0.291078943553902	1	0.620236116176212
"ACRV1"	0.291940742000413	1	0.620236116176212
"SLC3A1"	0.309668796657569	1	0.620236116176212
"CEP55"	0.298060006350143	1	0.620236116176212
"DNAJC13"	0.324742859792339	1	0.620236116176212
"FAM149B1"	0.307211145052035	1	0.620236116176212
"HECW2"	0.335998985711946	1	0.620236116176212
"PCDH10"	0.334035508340287	1	0.620236116176212
"IL21"	0.338800696196202	1	0.620236116176212
"MMRN1"	0.305680643471251	1	0.620236116176212
"PKP2"	0.32552752984871	1	0.620236116176212
"CENPE"	0.3296866742436	1	0.620236116176212
"CHCHD10"	0.333381392676278	1	0.620236116176212
"GDI2"	0.333509157372791	1	0.620236116176212
"SYCP3"	0.323408505417528	1	0.620236116176212
"SLC5A8"	0.31393202297311	1	0.620236116176212
"SLC39A5"	0.310330482260373	1	0.620236116176212
"DENR"	0.32838058348092	1	0.620236116176212
"SLC12A6"	0.297462080900817	1	0.620236116176212
"SORD"	0.32441107304356	1	0.620236116176212
"BNIP2"	0.306570991764461	1	0.620236116176212
"CDAN1"	0.301026163108713	1	0.620236116176212
"UBE2Q2"	0.305672829778082	1	0.620236116176212
"CYP11A1"	0.321602596793431	1	0.620236116176212
"CYP1A1"	0.303193132106856	1	0.620236116176212
"ZNF710"	0.308357548202877	1	0.620236116176212
"ADAMTS18"	0.336055827198888	1	0.620236116176212
"SPATA22"	0.330564931278184	1	0.620236116176212
"SCRN2"	0.329321402899214	1	0.620236116176212
"SLMO1"	0.31035608240678	1	0.620236116176212
"DYM"	0.296671524407344	1	0.620236116176212
"GLTSCR1"	0.305804597231888	1	0.620236116176212
"PKP4"	0.334533315832051	1	0.620236116176212
"SCRN3"	0.316517784715593	1	0.620236116176212
"PHOSPHO2"	0.306387458291844	1	0.620236116176212
"RAB5A"	0.293016327308605	1	0.620236116176212
"GRIP2"	0.334438468802383	1	0.620236116176212
"FAM198A"	0.314116967730927	1	0.620236116176212
"EIF2B5"	0.311925818932029	1	0.620236116176212
"FIP1L1"	0.338763759301119	1	0.620236116176212
"CABS1"	0.330564931278184	1	0.620236116176212
"MARCH1"	0.323198815540862	1	0.620236116176212
"OSMR"	0.3247730358392	1	0.620236116176212
"GZMA"	0.292587935058684	1	0.620236116176212
"LECT2"	0.330564931278184	1	0.620236116176212
"IL9"	0.338800696196202	1	0.620236116176212
"BOD1"	0.331086778411517	1	0.620236116176212
"HIST1H2BA"	0.330564931278184	1	0.620236116176212
"TAAR6"	0.330564931278184	1	0.620236116176212
"TAAR8"	0.330564931278184	1	0.620236116176212
"TMEM181"	0.327972805722314	1	0.620236116176212
"SSC4D"	0.291847177131732	1	0.620236116176212
"MEPCE"	0.322965907206839	1	0.620236116176212
"TMEM209"	0.307753189467853	1	0.620236116176212
"ASB10"	0.330564931278184	1	0.620236116176212
"TMEM27"	0.303414532964496	1	0.620236116176212
"AKAP4"	0.330564931278184	1	0.620236116176212
"EYA2"	0.325054494060023	1	0.620236116176212
"RAB41"	0.325209188209353	1	0.620236116176212
"TAF1"	0.3089388471241	1	0.620236116176212
"NONO"	0.330648372105509	1	0.620236116176212
"ACRC"	0.329105620104917	1	0.620236116176212
"CPXCR1"	0.330564931278184	1	0.620236116176212
"HTR2C"	0.328052915046244	1	0.620236116176212
"CHRNB3"	0.330564931278184	1	0.620236116176212
"TRIM55"	0.335695326023698	1	0.620236116176212
"MRPS28"	0.304302234019311	1	0.620236116176212
"POU1F1"	0.330564931278184	1	0.620236116176212
"GSDMC"	0.334461027421147	1	0.620236116176212
"ZCCHC7"	0.312376253897823	1	0.620236116176212
"ZNF462"	0.293135328079128	1	0.620236116176212
"MED22"	0.323300467113597	1	0.620236116176212
"TMEM236"	0.30312871791204	1	0.620236116176212
"VAX1"	0.291846276774747	1	0.620236116176212
"NKX6-2"	0.330564931278184	1	0.620236116176212
"GLYAT"	0.330564931278184	1	0.620236116176212
"OR5F1"	0.330564931278184	1	0.620236116176212
"GLB1L2"	0.329021465506987	1	0.620236116176212
"MS4A3"	0.330564931278184	1	0.620236116176212
"CPSF7"	0.315754891129162	1	0.620236116176212
"SPINT4"	0.338800696196202	1	0.620236116176212
"LYPD6B"	0.311335392547318	1	0.620236116176212
"ZC3H15"	0.298126821159958	1	0.620236116176212
"DHX37"	0.296229977896015	1	0.620236116176212
"ITPR1"	0.316537551463839	1	0.620236116176212
"OXSM"	0.300918902603376	1	0.620236116176212
"MIPOL1"	0.304465984634173	1	0.620236116176212
"MSGN1"	0.330564931278184	1	0.620236116176212
"SEC61A2"	0.322382970656429	1	0.620236116176212
